"borough","date","new.cases","total.cases","new.tests","total.tests","month","year","day.of.month","timestamp","day.of.yr"
"Bronx",2020-03-02,0,0,0,0,3,2020,2,"Mar 02",62
"Bronx",2020-03-03,0,0,1,1,3,2020,3,"Mar 03",63
"Bronx",2020-03-04,0,0,0,1,3,2020,4,"Mar 04",64
"Bronx",2020-03-05,0,0,5,6,3,2020,5,"Mar 05",65
"Bronx",2020-03-06,0,0,6,12,3,2020,6,"Mar 06",66
"Bronx",2020-03-07,0,0,17,29,3,2020,7,"Mar 07",67
"Bronx",2020-03-08,1,1,16,45,3,2020,8,"Mar 08",68
"Bronx",2020-03-09,4,5,31,76,3,2020,9,"Mar 09",69
"Bronx",2020-03-10,0,5,47,123,3,2020,10,"Mar 10",70
"Bronx",2020-03-11,2,7,31,154,3,2020,11,"Mar 11",71
"Bronx",2020-03-12,3,10,36,190,3,2020,12,"Mar 12",72
"Bronx",2020-03-13,10,20,99,289,3,2020,13,"Mar 13",73
"Bronx",2020-03-14,8,28,80,369,3,2020,14,"Mar 14",74
"Bronx",2020-03-15,29,57,116,485,3,2020,15,"Mar 15",75
"Bronx",2020-03-16,29,86,151,636,3,2020,16,"Mar 16",76
"Bronx",2020-03-17,123,209,433,1069,3,2020,17,"Mar 17",77
"Bronx",2020-03-18,154,363,597,1666,3,2020,18,"Mar 18",78
"Bronx",2020-03-19,191,554,605,2271,3,2020,19,"Mar 19",79
"Bronx",2020-03-20,297,851,884,3155,3,2020,20,"Mar 20",80
"Bronx",2020-03-21,367,1218,1044,4199,3,2020,21,"Mar 21",81
"Bronx",2020-03-22,606,1824,1276,5475,3,2020,22,"Mar 22",82
"Bronx",2020-03-23,455,2279,970,6445,3,2020,23,"Mar 23",83
"Bronx",2020-03-24,611,2890,1188,7633,3,2020,24,"Mar 24",84
"Bronx",2020-03-25,838,3728,1770,9403,3,2020,25,"Mar 25",85
"Bronx",2020-03-26,829,4557,1428,10831,3,2020,26,"Mar 26",86
"Bronx",2020-03-27,846,5403,1478,12309,3,2020,27,"Mar 27",87
"Bronx",2020-03-28,901,6304,1529,13838,3,2020,28,"Mar 28",88
"Bronx",2020-03-29,658,6962,1160,14998,3,2020,29,"Mar 29",89
"Bronx",2020-03-30,804,7766,1341,16339,3,2020,30,"Mar 30",90
"Bronx",2020-03-31,1095,8861,1818,18157,3,2020,31,"Mar 31",91
"Bronx",2020-04-01,1066,9927,1754,19911,4,2020,1,"Apr 01",92
"Bronx",2020-04-02,1159,11086,1946,21857,4,2020,2,"Apr 02",93
"Bronx",2020-04-03,1229,12315,2108,23965,4,2020,3,"Apr 03",94
"Bronx",2020-04-04,1053,13368,1778,25743,4,2020,4,"Apr 04",95
"Bronx",2020-04-05,959,14327,1628,27371,4,2020,5,"Apr 05",96
